uid,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z
260124,3.51,1.7,SI,-1,54.01,6.22,L,R,6,Bot,0,1,2,Strategic,Standard,TRUE,FALSE,FALSE,88.2,197,2157,-0.87,0.91,0.48,4.27
302549,3.57,1.66,CH,1.58,54.01,6.08,R,L,5,Bot,1,0,0,Standard,Standard,FALSE,FALSE,TRUE,83.3,98,2978,0.92,0.45,-0.07,1.38
139212,3.33,1.52,CH,-2.86,54.75,5.55,L,R,5,Bot,1,0,1,Standard,Standard,FALSE,FALSE,TRUE,84.1,238,1258,-0.81,0.25,-2.04,1.38
205802,3.08,1.46,CH,-1.4,54.73,5.5,R,R,9,Top,0,2,0,Standard,Standard,FALSE,FALSE,TRUE,85.9,234,1562,-1.37,0.21,-1.55,3.27
110331,3.43,1.58,SL,-2.14,54.3,5.88,L,R,5,Top,2,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,83.9,31,2459,1.18,-0.64,-0.94,2.18
106882,3.55,1.7,SI,-2.34,54.85,5.86,R,R,8,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,98.4,224,2530,-1.52,1.02,-1.66,3.43
292123,3.45,1.67,SL,-1.41,53.87,6.11,R,R,6,Top,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,78.6,58,2485,1.62,0.05,0.38,3.65
86686,3.36,1.57,FF,1.88,54.31,5.8,R,L,7,Bot,2,0,2,Standard,Standard,FALSE,FALSE,TRUE,94.1,143,2139,0.78,1.43,2,3.97
132700,3.32,1.58,SI,-1.26,53.93,5.81,R,R,3,Top,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,95,219,2121,-1.27,0.77,0.72,2.74
7545,3.78,1.8,FF,-1.45,54.01,5.62,R,R,8,Bot,0,1,1,Standard,Standard,FALSE,FALSE,TRUE,92.4,216,2467,-1,1.22,-1.05,2.34
206702,3.38,1.65,CH,1.22,54.34,5.95,R,L,1,Bot,1,1,2,Standard,Standard,FALSE,TRUE,FALSE,85.3,120,1980,1.41,0.58,0.96,3.41
306677,3.3,1.61,CH,-1.65,55,6.42,R,R,2,Top,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,83.5,227,1354,-1.25,0.28,-0.68,3.04
206982,3.63,1.74,FF,-1.47,54.67,6.26,R,R,4,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,90.9,195,2276,0.17,0.89,0.96,3.39
247814,3.19,1.48,CU,-2.39,54.05,6.3,R,R,7,Top,2,0,1,Standard,Strategic,FALSE,FALSE,FALSE,78.4,33,2327,0.73,-0.83,2.52,0.14
156703,3.42,1.7,SL,1.84,54.73,5.44,L,L,8,Top,1,1,1,Standard,Standard,TRUE,FALSE,TRUE,82.1,285,2750,-1.35,-0.17,-1.79,0.91
133654,3.31,1.68,FF,-1.18,54.27,5.85,L,R,8,Bot,1,2,1,Infield shift,Strategic,TRUE,TRUE,TRUE,96.3,218,2392,-1.23,1.56,-1.3,3.78
283243,3.09,1.35,CH,-1.77,53.67,4.7,L,R,4,Bot,2,2,1,Strategic,Standard,FALSE,TRUE,FALSE,85.6,290,1323,-0.42,-0.54,-0.32,0.74
158119,3.29,1.55,CH,3.22,53.15,5.61,R,L,3,Bot,1,1,0,Strategic,Standard,FALSE,FALSE,FALSE,85.7,131,1584,1.22,0.74,-0.15,1.62
2808,3.16,1.48,FF,-2.53,54.14,6.13,R,R,6,Top,0,0,2,Standard,Standard,FALSE,FALSE,TRUE,92.3,208,2154,-0.68,1.26,0.91,3.62
62405,3.29,1.73,FF,-0.43,54.16,6.16,L,R,6,Bot,0,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,90.9,203,2131,-0.52,1.54,0.21,1.61
115758,3.62,1.67,FF,2.14,53.66,5.79,R,L,2,Top,2,1,1,Standard,Standard,FALSE,TRUE,FALSE,91.6,158,2158,0.21,1.26,-0.98,2.65
274701,3.4,1.47,FF,-2.02,53.96,6.32,L,R,2,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.5,208,2293,-0.53,1.67,-0.05,4.19
286804,3.43,1.6,FF,-1.23,53.86,5.96,L,R,3,Bot,1,2,0,Standard,Standard,FALSE,FALSE,FALSE,94.9,205,2213,-0.36,1.7,0.33,1.86
152656,3.12,1.51,FF,-1.71,53.52,5.38,R,R,2,Top,1,2,2,Strategic,Standard,FALSE,FALSE,FALSE,95.4,205,2198,-0.64,1.46,1.05,2.69
152200,3.58,1.72,SL,-3.25,54.63,5.85,L,R,8,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,82.6,77,2740,0.88,-0.22,-0.39,2.07
250210,3.6,1.72,FF,1.22,53.75,5.98,R,L,4,Bot,1,1,1,Standard,Standard,FALSE,TRUE,FALSE,95.5,150,2293,0.49,1.24,0.6,4.35
231894,3.38,1.64,SI,-2.02,54.16,5.76,L,R,2,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,96.7,219,2229,-0.77,0.86,-0.64,1.79
171246,3.2,1.41,CH,-1.39,53.72,5.95,L,R,2,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,86.3,234,1398,-0.94,0.66,0.08,0.78
131859,3.09,1.46,SL,1.13,54.61,6.35,R,L,8,Bot,0,0,2,Standard,Standard,FALSE,FALSE,FALSE,82,319,2397,-0.12,0.02,0.56,0.55
282690,3.33,1.6,CH,-1.63,54.2,5.57,R,R,1,Top,2,1,1,Standard,Standard,FALSE,FALSE,TRUE,90.1,236,2276,-1.41,0.46,1.1,1.63
97554,3.56,1.7,SI,-1.82,54.25,5.87,L,R,3,Bot,2,2,1,Infield shift,Standard,FALSE,FALSE,TRUE,93.9,222,2101,-0.99,1.52,-1.2,2.59
234111,3.37,1.7,FF,-1.52,55.17,6.19,R,R,2,Top,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,96.6,223,2197,-0.67,1.08,0.56,1.97
23452,3.26,1.5,CU,4.41,54.14,4.49,R,L,7,Top,2,1,1,Standard,Standard,FALSE,FALSE,TRUE,80.4,309,1920,-1.44,-0.18,0.87,2.14
186023,3.43,1.66,SL,2.37,53.85,6.26,R,L,3,Top,2,1,0,Standard,Standard,FALSE,FALSE,TRUE,81.6,227,2260,-0.28,0.14,-0.07,1.93
169859,3.01,1.32,SI,-2.43,55.19,4.99,L,R,9,Bot,2,3,0,Infield shift,Standard,FALSE,FALSE,FALSE,88.7,244,2123,-1.9,0.16,-0.36,1.81
116521,3.23,1.53,FF,-2.96,53.5,5.36,L,R,3,Bot,0,0,2,Strategic,Standard,FALSE,FALSE,FALSE,96.9,212,2286,-0.93,0.95,-1.26,3.5
224103,3.14,1.42,FC,-1.96,54.23,6.35,R,R,3,Top,0,1,2,Standard,Standard,TRUE,FALSE,TRUE,84.5,177,2369,0.39,0.65,0.52,0.03
101277,3.44,1.59,SI,-1.7,53.75,6.02,R,R,5,Top,2,1,0,Standard,Standard,FALSE,FALSE,TRUE,91.1,210,2073,-1.29,0.66,-1.56,3.68
255893,3.42,1.68,SI,-1.21,54.19,6.35,L,R,5,Top,0,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,95.2,214,2056,-1.25,1.2,-0.02,4.05
174177,3.35,1.61,SI,-2.04,54.34,5.94,L,R,3,Top,0,0,0,Strategic,Standard,FALSE,FALSE,FALSE,91.4,224,2258,-1.26,0.62,-1.66,2.67
62819,3.51,1.83,SI,-1.16,54.17,5.76,R,R,8,Top,1,0,1,Standard,Strategic,FALSE,FALSE,FALSE,95.1,217,2222,-1.36,0.82,-1.16,2.16
57386,3.76,1.85,SI,1.29,54.68,5.36,R,L,4,Bot,2,2,0,Strategic,Standard,FALSE,FALSE,FALSE,91.5,133,2020,1.33,0.8,1.04,2.07
65507,3.63,1.81,FF,1.64,54.25,6.26,R,L,6,Top,2,1,2,Standard,Standard,FALSE,FALSE,TRUE,93.3,156,2434,0.12,1.43,0.7,4.22
129346,3.5,1.77,SL,-1.82,53.57,5.29,R,R,8,Top,2,0,0,Standard,Standard,TRUE,TRUE,TRUE,85.5,353,1473,0.88,-0.16,0.84,3.28
32936,3.31,1.32,SL,1.33,53.59,4.57,L,L,2,Top,1,1,0,Infield shift,Standard,FALSE,FALSE,TRUE,81.6,287,2537,-0.24,-0.01,-0.96,1.93
182551,3.08,1.45,CU,-1.39,54.01,5.77,R,R,6,Top,1,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,72.4,30,2928,1.31,-1.75,-0.46,2.53
242104,3.97,1.87,SL,-3.13,53.82,5.52,R,R,8,Top,0,2,1,Standard,Standard,FALSE,FALSE,TRUE,83.7,81,2494,0.78,-0.15,-1.1,3.58
171550,3.09,1.49,SI,-0.98,53.49,6.54,L,R,9,Bot,0,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,92.9,185,2274,-0.27,1.63,-0.79,1.62
54904,3.63,1.65,FC,-2.73,55.2,5.67,L,R,2,Top,1,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,87.7,222,2120,-0.94,0.79,-0.06,3.99
174403,3.19,1.47,CU,-3.06,54.25,5.75,L,R,3,Top,1,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,73.2,58,2646,1.3,-0.69,-2.06,4.5
235774,3.48,1.76,SI,-2.41,54.54,5.68,L,R,6,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.1,234,2046,-1.09,0.84,-0.4,3.7
224977,2.92,1.39,SI,-1.49,53.21,5.05,R,R,7,Top,2,1,1,Standard,Standard,FALSE,TRUE,TRUE,90.6,220,2235,-1.21,0.63,-0.36,0.8
288121,3.53,1.68,FF,2.63,53.72,5.55,R,L,4,Top,1,2,0,Standard,Standard,FALSE,FALSE,FALSE,91.2,144,2248,0.51,1.28,-1.27,1.97
191285,3.55,1.57,FF,-2.35,53.85,5.11,R,R,9,Bot,2,1,2,Standard,Standard,FALSE,TRUE,TRUE,94.1,209,2346,-0.45,0.9,-0.38,3.77
184202,3.29,1.47,SI,-2.18,54.43,5.86,L,R,3,Bot,1,0,2,Standard,Standard,FALSE,FALSE,FALSE,97.8,225,2348,-1.67,0.51,0.57,0.77
10852,3.26,1.47,SI,-1.6,54.01,6.08,R,R,1,Top,0,1,1,Infield shift,Strategic,FALSE,FALSE,FALSE,99.9,231,2156,-1.36,0.86,-0.29,4.04
166808,3.1,1.46,SI,-2.12,54.4,5.94,L,R,4,Bot,0,3,0,Infield shift,Standard,FALSE,FALSE,FALSE,97.8,228,2308,-1.1,0.7,-0.1,3.73
50673,3.33,1.58,FF,2,54.36,5.92,R,L,2,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,89.4,146,2299,0.51,1.63,-0.93,3.16
62629,3.47,1.51,FF,-1.98,53.87,5.9,L,R,2,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,94,208,2478,-0.9,1.78,-1.34,4.76
114791,3.37,1.49,CH,-1.58,54.62,5.7,L,R,9,Bot,2,1,1,Infield shift,Strategic,FALSE,FALSE,FALSE,86,249,1926,-1.54,0.52,-1.06,2.8
303766,3.51,1.66,SL,-3.68,55.07,5.18,R,R,9,Top,1,0,2,Standard,Standard,FALSE,FALSE,TRUE,83.6,83,2415,1.12,0.68,-1.2,3.54
146493,3.28,1.55,SI,1.73,55.38,5.39,R,L,9,Top,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,94.1,125,2203,1.51,0.76,0.51,1.81
85057,3.52,1.83,SL,-1.31,54.33,6.04,L,R,2,Top,2,0,1,Infield shift,Standard,FALSE,FALSE,TRUE,85.7,54,2508,0.25,0.45,0.17,1.41
24605,2.93,1.42,CU,1.6,54.3,5.37,R,L,8,Bot,2,2,0,Standard,Standard,FALSE,FALSE,FALSE,81.7,278,2643,-0.44,-0.12,0.85,1.51
33600,3.53,1.68,FF,-2.04,53.96,6.4,R,R,6,Top,1,2,1,Standard,Standard,FALSE,TRUE,FALSE,95.3,194,2192,-0.06,1.32,-1.03,4.01
243480,3.24,1.46,FF,-1.5,54.45,6.43,L,R,5,Bot,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,96.3,200,2457,-0.49,1.77,-0.87,2.51
41956,3.19,1.65,CH,-1.98,54.7,6.06,L,R,5,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.3,238,2089,-1.49,0.35,0.57,1.09
286724,3.36,1.52,FF,-2.44,53.89,5.23,R,R,7,Bot,0,1,0,Standard,Standard,FALSE,TRUE,FALSE,94.1,237,2483,-1.34,1.08,-0.32,2
260449,3.44,1.7,FF,1.9,53.83,6.48,R,L,3,Bot,0,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,92.2,144,2368,0.51,1.35,-0.06,4.14
182991,3.84,1.81,CU,-2.03,54.3,5.78,L,R,1,Top,0,1,1,Infield shift,Strategic,FALSE,FALSE,FALSE,77.1,59,2441,1.41,-0.42,-0.41,2.54
24909,3.43,1.82,FF,-2.58,54.33,5.98,L,R,1,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.4,228,2052,-0.94,1.09,1.19,1.72
8866,3.27,1.57,FF,-0.74,54.59,6.16,L,R,8,Top,1,0,2,Strategic,Standard,FALSE,FALSE,TRUE,92.9,190,2503,-0.33,1.65,-1.01,3.82
106068,3.19,1.59,FF,-1.99,53.94,6.25,R,R,4,Top,1,3,0,Standard,Standard,FALSE,FALSE,FALSE,93.4,206,2244,-0.14,1.52,-0.2,2.67
293324,3.52,1.69,FF,-1.44,53.58,5.58,R,R,5,Bot,1,2,2,Strategic,Standard,FALSE,FALSE,FALSE,94.3,216,2270,-0.94,1.5,0.61,3.31
293961,3.38,1.61,FF,-1.51,53.55,6.01,R,R,5,Bot,0,3,2,Standard,Standard,FALSE,FALSE,FALSE,92.3,216,2356,-0.37,1.51,1.73,2.1
273174,3.15,1.57,FF,-2.55,54.29,5.47,L,R,6,Top,1,1,2,Infield shift,Standard,FALSE,FALSE,TRUE,97.2,211,2078,-1.11,1.08,1.47,1.84
184993,3.48,1.55,SI,0.82,52.65,5.58,L,L,2,Bot,1,0,2,Infield shift,Standard,FALSE,FALSE,TRUE,92.9,176,1958,0.63,1.52,-0.34,1.84
21275,3.69,1.7,CH,-1.25,53.91,5.54,L,R,6,Bot,2,1,0,Infield shift,Standard,FALSE,FALSE,TRUE,86.9,212,1903,-0.94,1.4,0.58,1.49
61549,3.56,1.64,FF,-1.23,53.97,5.88,R,R,5,Bot,2,0,2,Standard,Standard,FALSE,TRUE,FALSE,94.4,201,2356,-0.22,1.6,2.04,2.96
279884,3.37,1.49,CU,2.87,55.13,6.61,R,L,9,Top,2,0,2,Standard,Standard,TRUE,FALSE,FALSE,73.7,318,2641,-1.38,-0.73,0.3,3.53
142540,3.46,1.67,SL,-1.89,53.85,5.96,R,R,4,Bot,2,0,1,Standard,Standard,TRUE,TRUE,TRUE,80.5,60,2625,1.34,-0.21,0.53,2.61
13431,3.6,1.71,CU,1.87,54.77,5.91,R,L,5,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,81.5,295,2919,-1.22,0.06,-1.45,1.31
43996,3.42,1.66,SI,-2.04,54.57,5.92,L,R,8,Top,1,3,0,Infield shift,Standard,FALSE,FALSE,FALSE,96.5,227,2304,-1.63,0.58,-0.45,1.25
290357,3.58,1.7,SL,-1.23,54.48,5.92,R,R,9,Top,0,0,1,Strategic,Standard,TRUE,TRUE,TRUE,85.2,82,2501,0.4,-0.46,-1.46,3.61
114602,3.34,1.53,FF,-0.4,53.97,5.95,L,R,8,Top,0,0,0,Strategic,4th outfielder,FALSE,FALSE,FALSE,89,199,2209,-0.6,1.92,-0.38,1.56
293295,3.26,1.63,SI,1.3,54.47,6.28,R,L,3,Top,0,3,2,Standard,Standard,FALSE,FALSE,FALSE,92.7,137,1893,1.13,1.06,1.51,3.3
247022,3.18,1.49,FC,-2.48,54.15,5.81,R,R,6,Bot,2,0,0,Standard,Strategic,FALSE,FALSE,FALSE,91.3,177,2490,0.22,0.39,0.62,2.89
161182,3.34,1.5,FF,2.68,53.38,5.51,R,L,3,Top,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,92.9,138,2296,0.84,1.33,-0.71,3.57
41096,3.15,1.56,CU,-1.79,53.62,5.63,L,R,1,Top,2,1,2,Infield shift,Standard,FALSE,FALSE,TRUE,80.7,43,2429,0.79,-0.95,1,1.26
109425,3.39,1.61,FF,-2.07,53.57,5.52,L,R,5,Bot,1,3,1,Standard,Standard,FALSE,FALSE,TRUE,98.8,204,2250,-0.09,1.61,0.79,1.88
306790,3.61,1.79,KC,-1.97,54.02,5.49,L,R,1,Bot,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,82.3,49,2676,1.22,-0.66,-0.8,3.35
191231,3.51,1.59,SL,-0.29,54.34,6.16,R,R,5,Top,0,0,1,Standard,Standard,FALSE,FALSE,TRUE,80.6,167,2116,0.35,0.45,0.52,1.56
171729,3.18,1.52,CU,-1.55,53.93,5.38,L,R,2,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,77.9,50,2456,1.39,-0.39,0.09,1.91
164101,3.26,1.44,FF,-1.34,53.71,5.53,R,R,8,Bot,1,3,0,Standard,Standard,TRUE,FALSE,FALSE,93.8,205,2392,-0.57,1.7,-0.04,1.6
298191,3.62,1.74,FF,-1.35,54.06,5.96,R,R,1,Bot,0,1,1,Infield shift,Standard,FALSE,FALSE,TRUE,93.8,212,2241,-0.59,1.33,0.86,2.49
8062,3.49,1.64,SI,-0.97,53.69,6.21,R,R,1,Bot,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,93.2,217,2085,-0.87,0.69,1.67,1.64
117476,3.06,1.48,SI,-1.95,54.21,6.31,R,R,7,Top,2,1,0,Standard,Standard,FALSE,TRUE,FALSE,91.7,220,2125,-1.26,0.43,-1.44,2.68
14317,3.3,1.64,SL,-1.4,53.75,5.88,R,R,6,Bot,1,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,84.1,99,2414,0.62,-0.24,0.57,2.09
53479,3.31,1.57,SL,-0.95,54.68,5.55,R,R,6,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,86.9,33,2883,0.94,-0.42,1.33,0.89
63679,3.26,1.54,CH,-2.1,54.33,5.32,L,R,9,Bot,1,1,1,Infield shift,Standard,TRUE,FALSE,TRUE,84.1,242,1770,-1.52,0.52,-1.96,3.08
86972,3.46,1.71,FF,-2.1,54.35,6.04,L,R,1,Top,2,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,96.7,220,2238,-1.01,1.29,0.53,1.23
196817,3.24,1.61,SI,2.93,55.35,6.03,R,L,8,Bot,1,0,1,Strategic,Standard,FALSE,FALSE,FALSE,91.4,121,2267,1.35,0.69,1.4,1.49
244580,3.17,1.51,FC,-1.67,53.64,5.37,R,R,6,Bot,2,1,1,Standard,Standard,TRUE,FALSE,FALSE,87.4,168,2417,0.26,0.47,1.46,0.75
132909,3.44,1.6,FF,-0.87,54.01,5.66,L,R,1,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,95.3,201,2205,-0.36,1.49,-0.15,3.49
200037,3.21,1.54,CU,1.08,54.55,6.29,R,L,5,Top,0,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,70.9,346,2217,-0.31,-1.17,0.58,2
280699,3.44,1.61,FF,-2.29,54.24,5.95,R,R,1,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.7,202,2303,-0.44,1.62,0.67,2.18
175206,3.4,1.54,SI,3.43,54.23,5.62,R,L,9,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,92.6,129,1901,1.21,0.53,1.43,3.25
163629,3.3,1.54,CU,-2.81,55.03,4.35,R,R,8,Bot,1,0,2,Standard,Standard,FALSE,TRUE,TRUE,73.4,91,2570,1.25,0.29,-1.64,1.67
140716,3.35,1.54,FF,-2.79,54.25,5.69,L,R,2,Bot,1,2,1,Standard,Standard,TRUE,TRUE,FALSE,93.5,221,2337,-0.76,1.38,-1.19,3.59
36442,3.48,1.63,FF,0.94,54.43,5.75,R,L,2,Top,2,1,2,Strategic,4th outfielder,FALSE,FALSE,FALSE,93.4,162,2305,0.36,1.61,1.12,3.4
158235,3.56,1.61,SI,0.37,54.87,6.28,R,L,3,Bot,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,93.8,141,2054,1.15,0.72,-0.22,1.08
126971,3.56,1.68,CU,3.28,54.15,4.97,R,L,2,Top,0,1,0,Standard,Standard,FALSE,FALSE,FALSE,70.5,276,2132,-1.58,0.23,-1.86,2.62
55849,2.88,1.4,FC,-0.83,54.37,6.08,R,R,2,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,86.1,184,2182,0.22,0.81,0.87,2.88
149892,3.05,1.62,FC,-1.79,53.79,5.39,R,R,1,Top,0,0,1,Standard,Standard,FALSE,FALSE,TRUE,84.3,91,2444,0.41,0.41,-0.36,2.67
21919,3.1,1.69,CU,-0.32,54.36,6.14,L,R,3,Top,2,1,1,Standard,Standard,FALSE,FALSE,FALSE,82.2,65,2732,0.61,0.09,-0.91,2.78
303828,3.35,1.62,SL,-1.52,54.04,6.29,L,R,4,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,88.5,42,2329,0.06,-0.04,-0.1,2.25
29477,3.45,1.65,KC,-1.92,54.53,6.47,L,R,4,Bot,0,3,2,Infield shift,Strategic,FALSE,FALSE,FALSE,74.6,28,2580,0.64,-1.46,-0.79,4.07
34340,3.07,1.48,FF,-1.29,54.23,5.74,R,R,8,Bot,0,3,1,Standard,Standard,FALSE,FALSE,FALSE,93.9,202,2548,-0.31,1.71,-1.12,2.59
142514,2.94,1.49,FC,-0.63,54.74,6.94,L,R,2,Top,2,2,0,Infield shift,Standard,FALSE,TRUE,FALSE,86.6,145,2452,0.86,0.45,0.09,3.72
260347,3.23,1.54,FC,-1.13,54.6,5.81,L,R,4,Top,2,2,0,Standard,Standard,TRUE,FALSE,TRUE,93.9,200,2227,0.14,0.67,-0.41,1.93
71264,3.55,1.72,FF,1,53,5.75,R,L,5,Top,1,3,1,Standard,Standard,FALSE,TRUE,TRUE,91.2,176,2004,0.21,1.69,0.18,2.77
222532,3.24,1.44,FF,2.5,54.44,5.75,L,L,5,Top,0,0,0,Strategic,Standard,FALSE,FALSE,FALSE,87.7,140,2187,0.59,1.6,-0.42,1.26
88798,3.21,1.52,FF,-0.92,54.66,5.61,L,R,9,Top,0,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,93.8,218,2291,-0.72,1.5,-0.36,3.49
186690,3.48,1.65,SI,1.85,53.71,6.42,R,L,3,Top,1,3,2,Standard,Standard,FALSE,FALSE,FALSE,92.2,153,1977,0.97,1.03,-0.95,3.4
208652,3.24,1.57,FF,-1.29,54.54,6.52,R,R,2,Bot,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,92.5,200,2133,-0.45,1.65,0.92,2.55
51975,3.4,1.65,FF,-1.6,54.17,5.97,R,R,3,Bot,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,91.6,198,2080,-0.35,1.37,0.56,1.99
100717,3.82,1.82,FF,-1.01,53.66,6.31,L,R,8,Bot,2,3,1,Standard,Standard,FALSE,FALSE,FALSE,95.6,200,2172,-0.51,1.69,-1.07,2.74
226860,3.29,1.52,CU,-2.68,54.09,5.52,L,R,6,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,86,27,2112,0.17,-0.34,0.14,1.84
128346,3.66,1.72,SL,-2.26,54.2,5.87,R,R,3,Top,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,84.8,42,2453,1.06,0.15,-0.5,3.25
207660,3.33,1.69,FF,1.45,54.16,6.13,R,L,5,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,92.2,168,2499,0.02,1.65,0.06,2.39
71510,3.21,1.63,SL,-0.94,53.88,6.24,L,R,6,Top,0,0,2,Standard,Standard,FALSE,TRUE,TRUE,86.5,126,2122,0.7,-0.07,0.86,0.96
246123,3.7,1.7,FF,1.91,53.84,6.67,L,L,4,Bot,2,2,1,Standard,Strategic,FALSE,FALSE,FALSE,95.8,162,2340,0.06,1.15,-0.15,2.31
204219,3.31,1.55,FF,2.46,53.91,5.81,L,L,2,Bot,0,0,0,Infield shift,Standard,TRUE,FALSE,TRUE,91.6,140,2191,0.89,1.39,-0.18,2.36
166511,3.99,1.97,SL,-0.96,55.74,7.12,R,R,8,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,83.6,8,2341,0,-0.14,0.5,2.94
57870,3.53,1.63,KC,-0.95,54,6.78,R,R,1,Bot,2,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,76.8,10,2803,0.17,-1.82,0.46,2.38
201452,3.33,1.51,SL,1.44,53.84,5.74,R,L,4,Top,0,0,0,Standard,Standard,FALSE,TRUE,FALSE,85.5,143,1804,0.14,0.22,0.76,2.4
126264,3.45,1.61,FF,-1.62,54.36,5.58,R,R,2,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.6,223,2381,-0.63,1.4,0.67,2.45
133311,3.15,1.55,SL,-1.86,54.7,5.91,R,R,2,Top,0,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,83.6,32,2392,1.08,0.02,2.15,1.08
15331,3.19,1.53,SL,-2.81,54.29,5.55,R,R,7,Bot,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,82.2,44,2660,1.59,-0.38,0.18,4.28
61707,3.48,1.65,SL,0.55,54.18,6.07,L,L,6,Bot,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,77.3,299,2750,-1.66,0.38,-1.31,1.59
51290,3.01,1.4,FF,-1.36,54.36,6.33,R,R,4,Top,1,3,2,Standard,Standard,FALSE,FALSE,TRUE,95.9,195,2648,-0.21,1.32,0.56,1.49
100241,3.7,1.71,FC,-1.67,54.62,6.29,R,R,3,Bot,1,1,0,Standard,Standard,FALSE,TRUE,TRUE,86.3,178,2685,0.41,0.3,0.58,2.28
226839,3.23,1.51,CH,-1.95,54.09,6.19,L,R,4,Top,2,2,0,Infield shift,Standard,FALSE,FALSE,FALSE,86.5,222,2122,-1.06,1.18,-1.11,2.81
218458,2.97,1.46,FC,1.96,54.53,5.73,R,L,5,Top,1,2,2,Standard,Standard,FALSE,FALSE,FALSE,85.7,170,2337,-0.25,0.95,-0.28,4.45
251710,3.51,1.7,CU,3.27,54.23,5.54,L,L,1,Top,2,1,2,Infield shift,Standard,FALSE,FALSE,TRUE,83.2,299,2962,-0.95,-0.27,-1.54,1.94
108833,3.36,1.59,FF,-1.47,54.29,6.38,R,R,5,Bot,2,2,0,Standard,Standard,FALSE,FALSE,TRUE,94.9,201,2438,-0.45,1.66,-0.78,3.79
352,3.27,1.53,FF,-1.79,53.98,6.29,L,R,1,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,92.1,200,2363,-0.21,1.41,-0.48,1.18
136975,3.44,1.76,FF,1.98,53.91,5.65,R,L,5,Top,2,0,0,Strategic,Standard,FALSE,TRUE,FALSE,89.3,141,1977,0.92,1.42,-0.66,3.76
21260,3.51,1.58,SI,-1.3,53.99,5.76,R,R,5,Bot,1,3,0,Standard,Standard,FALSE,FALSE,TRUE,94,215,2220,-0.96,1.37,-0.87,3.43
169254,3.46,1.6,SI,-0.99,54.43,6.18,L,R,4,Top,1,0,0,Strategic,Standard,FALSE,FALSE,FALSE,95.9,208,2220,-1.48,1.05,0.5,1.59
